product_name,quality,material_id,worth,__source__
simple_product,low,1,5.0,data_1
dented_product,low,1,0.5,data_1
nice_product,medium,1,15.0,data_1
worthless_product,low,1,0.0,data_1
fancy_product,high,2,35.0,data_1
cool_product,special,3,50.0,data_1
torn_product,low,2,1.0,data_1
okay_product,low,2,7.0,data_1
broken_product,low,1,0.3,data_1
dull_product,low,3,0.2,data_1
worn_product,low,2,0.5,data_1
simple_thing,low,1,5.0,data_2
simple_thing,low,1,5.0,data_2
simple_thing,low,1,5.0,data_2
simple_thing,low,1,5.0,data_2
basic_thing,low,2,6.0,data_2
plain_thing,medium,3,12.0,data_2
decent_thing,low,2,7.0,data_2
decent_thing,low,2,5.0,data_2
decent_thing,low,2,3.0,data_2
decent_thing,low,2,5.0,data_2
decent_thing,low,2,5.0,data_2
decent_thing,low,2,7.0,data_2
regular_thing,medium,3,20.0,data_2
cool_thing,high,3,50.0,data_2
cool_thing,high,3,70.0,data_2
cool_thing,high,3,65.0,data_2
really_nice_thing,special,2,65.0,data_2
simple_object,low,1,5.0,data_3
plain_object,medium,2,15.0,data_3
fancy_object,high,2,35.0,data_3
special_object,special,3,50.0,data_3
basic_object,low,3,7.0,data_3
regular_object,low,2,7.0,data_3
normal_object,medium,2,15.0,data_3
dull_object,low,1,7.0,data_3
broken_object,low,1,2.0,data_3
